TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX002334,AC00304,86.79,23-01-2023 16:31,Debit,Fort Worth,D000514,204.120.80.105,M100,Branch,33.0,Doctor,166.0,1.0,8795.37,04-11-2024 08:07,Normal
TX002335,AC00016,1105.88,06-03-2023 17:37,Debit,Omaha,D000159,41.82.55.163,M047,ATM,34.0,Engineer,36.0,1.0,2636.32,04-11-2024 08:11,Normal
TX002336,AC00048,14.1,25-12-2023 17:13,Debit,Louisville,D000099,164.75.163.220,M027,Branch,45.0,Engineer,73.0,1.0,6949.21,04-11-2024 08:08,Normal
TX002337,AC00485,63.33,26-12-2023 17:10,Credit,Louisville,D000485,7.28.148.225,M014,Branch,23.0,Student,124.0,1.0,792.33,04-11-2024 08:12,Normal
TX002338,AC00064,606.27,22-06-2023 17:05,Debit,Louisville,D000326,12.71.148.184,M018,Branch,29.0,Doctor,42.0,1.0,9668.78,04-11-2024 08:09,Normal
TX002339,AC00081,4.47,14-08-2023 16:20,Debit,Baltimore,D000239,147.234.20.46,M033,Branch,27.0,Student,132.0,1.0,1381.75,04-11-2024 08:10,Normal
TX002340,AC00228,289.01,28-08-2023 16:41,Debit,Miami,D000202,191.91.45.159,M044,Online,66.0,Retired,96.0,1.0,4226.26,04-11-2024 08:08,Normal
TX002341,AC00204,338.69,23-10-2023 18:46,Debit,Virginia Beach,D000476,48.89.167.189,M026,Branch,18.0,Student,169.0,1.0,1137.89,04-11-2024 08:06,Normal
TX002342,AC00144,97.73,29-05-2023 17:55,Debit,Sacramento,D000038,135.29.211.116,M018,Branch,69.0,Doctor,156.0,1.0,7885.21,04-11-2024 08:08,Normal
TX002343,AC00420,1021.16,16-10-2023 17:32,Debit,Albuquerque,D000100,175.230.206.232,M046,ATM,20.0,Student,104.0,1.0,9427.06,04-11-2024 08:07,Normal
TX002344,AC00448,27.61,10-03-2023 16:28,Credit,Fort Worth,D000463,116.43.88.219,M015,ATM,54.0,Retired,26.0,1.0,3679.64,04-11-2024 08:09,Normal
TX002345,AC00363,284.17,24-05-2023 16:02,Debit,Memphis,D000247,40.192.99.27,M074,ATM,51.0,Retired,189.0,1.0,3479.56,04-11-2024 08:08,Normal
TX002346,AC00396,76.21,10-01-2023 16:41,Debit,Los Angeles,D000275,40.198.240.246,M055,Branch,22.0,Student,69.0,1.0,664.93,04-11-2024 08:10,Normal
TX002347,AC00456,334.79,20-11-2023 17:51,Credit,Denver,D000673,6.44.165.160,M097,Branch,69.0,Doctor,292.0,1.0,624.09,04-11-2024 08:08,Normal
TX002348,AC00363,584.51,25-08-2023 17:47,Debit,Denver,D000697,113.201.172.36,M010,ATM,74.0,Retired,76.0,1.0,3254.56,04-11-2024 08:08,Normal
TX002349,AC00326,432.18,19-05-2023 16:31,Debit,Las Vegas,D000023,76.136.92.235,M008,Branch,18.0,Student,162.0,1.0,678.83,04-11-2024 08:08,Normal
TX002350,AC00500,134.55,09-10-2023 16:44,Debit,San Jose,D000219,100.137.90.188,M026,Online,59.0,Doctor,165.0,1.0,14852.42,04-11-2024 08:08,Normal
TX002351,AC00076,61.66,10-02-2023 16:34,Debit,Sacramento,D000125,112.222.0.29,M085,ATM,26.0,Student,86.0,1.0,5705.4,04-11-2024 08:06,Normal
TX002352,AC00063,12.35,06-02-2023 18:39,Debit,Fresno,D000213,144.228.168.6,M092,Branch,25.0,Student,22.0,1.0,1846.85,04-11-2024 08:11,Normal
TX002353,AC00376,213.25,23-02-2023 17:30,Debit,San Francisco,D000441,71.93.189.160,M076,Branch,25.0,Student,63.0,1.0,677.79,04-11-2024 08:08,Normal
TX002354,AC00392,34.93,16-10-2023 16:11,Debit,Columbus,D000434,172.111.76.65,M056,Branch,31.0,Engineer,72.0,1.0,2810.37,04-11-2024 08:11,Normal
TX002355,AC00282,959.48,10-01-2023 16:28,Debit,Miami,D000120,90.111.245.138,M004,Branch,67.0,Doctor,36.0,1.0,10631.43,04-11-2024 08:07,Normal
TX002356,AC00238,335.68,06-11-2023 17:20,Debit,Tucson,D000558,86.83.61.143,M062,Online,24.0,Student,142.0,1.0,1188.95,04-11-2024 08:11,Normal
TX002357,AC00130,423.96,30-01-2023 18:50,Debit,San Diego,D000042,138.181.222.38,M086,ATM,43.0,Doctor,75.0,1.0,8374.38,04-11-2024 08:08,Normal
TX002358,AC00194,361.38,02-03-2023 17:02,Credit,Milwaukee,D000444,60.89.202.192,M095,Online,72.0,Retired,71.0,3.0,4972.92,04-11-2024 08:12,Fraud
TX002359,AC00132,220.82,29-12-2023 16:30,Debit,Louisville,D000297,37.143.57.20,M089,Branch,42.0,Engineer,31.0,1.0,4298.13,04-11-2024 08:08,Normal
TX002360,AC00071,717.36,02-01-2023 17:00,Credit,San Diego,D000035,51.196.87.214,M020,Online,22.0,Student,138.0,1.0,514.88,04-11-2024 08:09,Normal
TX002361,AC00457,406.12,03-08-2023 17:32,Debit,Houston,D000109,181.223.246.123,M004,ATM,42.0,Doctor,106.0,1.0,10501.53,04-11-2024 08:11,Normal
TX002362,AC00153,427.83,10-05-2023 17:02,Debit,Phoenix,D000529,16.128.130.153,M066,ATM,47.0,Engineer,29.0,1.0,3293.06,04-11-2024 08:09,Normal
TX002363,AC00003,416.62,06-03-2023 17:26,Credit,Baltimore,D000495,161.195.172.148,M091,Online,26.0,Student,67.0,1.0,9700.9,04-11-2024 08:11,Normal
TX002364,AC00327,21.9,10-04-2023 17:04,Debit,Phoenix,D000216,136.172.149.77,M084,ATM,28.0,Student,30.0,1.0,1052.27,04-11-2024 08:11,Normal
TX002365,AC00362,717.74,08-12-2023 16:51,Credit,Sacramento,D000030,161.168.126.136,M020,Online,42.0,Engineer,168.0,1.0,8375.16,04-11-2024 08:10,Normal
TX002366,AC00195,393.68,18-09-2023 16:40,Debit,San Diego,D000034,145.179.219.57,M087,ATM,55.0,Doctor,141.0,1.0,10135.88,04-11-2024 08:07,Normal
TX002367,AC00010,281.91,12-01-2023 17:10,Debit,Denver,D000312,24.148.92.177,M069,Branch,25.0,Student,269.0,1.0,225.53,04-11-2024 08:07,Normal
TX002368,AC00032,239.85,26-01-2023 16:17,Debit,Tucson,D000001,121.67.144.20,M047,ATM,70.0,Retired,50.0,1.0,1477.63,04-11-2024 08:07,Normal
TX002369,AC00202,237.84,22-09-2023 17:40,Debit,Nashville,D000111,193.108.17.115,M047,Branch,26.0,Student,16.0,1.0,8932.39,04-11-2024 08:09,Normal
TX002370,AC00262,459.29,26-01-2023 18:07,Credit,Kansas City,D000610,113.201.172.36,M016,Online,64.0,Retired,109.0,1.0,1006.12,04-11-2024 08:11,Normal
TX002371,AC00158,196.49,22-12-2023 17:31,Debit,Oklahoma City,D000342,139.23.212.102,M016,Branch,41.0,Engineer,65.0,1.0,7516.56,04-11-2024 08:09,Normal
TX002372,AC00465,21.23,11-09-2023 16:35,Debit,Virginia Beach,D000174,63.191.171.41,M094,ATM,23.0,Student,103.0,4.0,319.18,04-11-2024 08:09,Fraud
TX002373,AC00260,95.23,16-10-2023 18:47,Debit,Denver,D000287,5.252.94.135,M077,Online,20.0,Student,60.0,3.0,966.88,04-11-2024 08:11,Fraud
TX002374,AC00130,344.87,28-08-2023 17:59,Debit,Houston,D000608,124.6.134.78,M090,Branch,58.0,Retired,25.0,1.0,7447.44,04-11-2024 08:11,Normal
TX002375,AC00500,129.62,06-07-2023 16:47,Credit,San Jose,D000179,37.143.57.20,M070,ATM,23.0,Student,124.0,1.0,620.28,04-11-2024 08:06,Normal
TX002376,AC00384,16.53,24-07-2023 17:07,Debit,Houston,D000078,52.1.78.30,M017,ATM,21.0,Student,220.0,1.0,707.95,04-11-2024 08:08,Normal
TX002377,AC00027,277.02,13-11-2023 16:16,Credit,Denver,D000561,65.149.11.248,M042,ATM,46.0,Doctor,227.0,1.0,8586.38,04-11-2024 08:09,Normal
TX002378,AC00176,13.02,14-06-2023 16:24,Debit,Charlotte,D000387,121.67.144.20,M014,Branch,51.0,Doctor,42.0,1.0,6076.45,04-11-2024 08:11,Normal
TX002379,AC00150,199.02,30-01-2023 17:36,Debit,Memphis,D000535,98.255.160.110,M081,ATM,22.0,Student,185.0,1.0,793.63,04-11-2024 08:08,Normal
TX002380,AC00443,684.5,31-07-2023 18:52,Debit,Fort Worth,D000075,190.251.45.32,M035,Branch,29.0,Doctor,76.0,1.0,6258.63,04-11-2024 08:10,Normal
TX002381,AC00098,1173.74,25-09-2023 16:44,Credit,Virginia Beach,D000639,193.190.29.63,M086,Online,61.0,Doctor,61.0,1.0,10456.24,04-11-2024 08:07,Normal
TX002382,AC00452,45.92,19-06-2023 17:25,Debit,Nashville,D000622,120.170.93.69,M087,ATM,26.0,Student,23.0,1.0,544.56,04-11-2024 08:06,Normal
TX002383,AC00119,761.73,11-09-2023 17:15,Debit,Columbus,D000191,89.6.100.149,M075,ATM,19.0,Student,27.0,1.0,151.28,04-11-2024 08:09,Normal
TX002384,AC00342,331.38,30-05-2023 17:13,Debit,Miami,D000621,19.20.13.234,M051,ATM,42.0,Engineer,122.0,1.0,844.55,04-11-2024 08:08,Normal
TX002385,AC00190,602.8,20-03-2023 17:25,Debit,Baltimore,D000333,170.225.23.251,M003,Branch,60.0,Retired,173.0,1.0,7417.69,04-11-2024 08:10,Normal
TX002386,AC00075,64.12,10-08-2023 17:12,Credit,Indianapolis,D000013,218.238.171.184,M097,Branch,57.0,Doctor,222.0,1.0,1029.09,04-11-2024 08:09,Normal
TX002387,AC00450,57.38,13-02-2023 18:27,Debit,Kansas City,D000238,48.19.99.211,M062,Online,28.0,Student,86.0,1.0,899.52,04-11-2024 08:08,Normal
TX002388,AC00300,94.64,15-05-2023 18:30,Credit,New York,D000543,216.32.4.105,M036,ATM,28.0,Student,144.0,1.0,586.76,04-11-2024 08:08,Normal
TX002389,AC00183,155.56,24-04-2023 16:07,Credit,Austin,D000033,53.218.177.171,M014,Branch,19.0,Student,64.0,1.0,129.79,04-11-2024 08:07,Normal
TX002390,AC00079,301.39,04-07-2023 16:21,Credit,Denver,D000375,82.75.200.117,M050,Online,47.0,Doctor,104.0,1.0,10548.58,04-11-2024 08:07,Normal
TX002391,AC00004,136.31,30-10-2023 16:38,Debit,Nashville,D000405,6.234.101.35,M055,Online,74.0,Retired,65.0,1.0,4384.95,04-11-2024 08:08,Normal
TX002392,AC00063,4.39,12-06-2023 16:03,Debit,Philadelphia,D000441,188.225.207.71,M084,ATM,26.0,Student,63.0,1.0,1429.61,04-11-2024 08:11,Normal
TX002393,AC00345,429.25,12-06-2023 16:26,Debit,Seattle,D000199,199.6.127.153,M090,Online,29.0,Engineer,107.0,1.0,5019.68,04-11-2024 08:08,Normal
TX002394,AC00177,138.54,03-01-2023 17:56,Credit,Austin,D000022,195.237.152.198,M028,Branch,60.0,Engineer,93.0,1.0,8274.77,04-11-2024 08:09,Normal
TX002395,AC00165,33.03,10-08-2023 16:58,Debit,Washington,D000376,109.42.41.157,M019,Branch,21.0,Student,28.0,1.0,935.88,04-11-2024 08:09,Normal
TX002396,AC00097,76.39,27-02-2023 16:28,Debit,Sacramento,D000132,23.255.214.209,M005,Online,30.0,Doctor,80.0,1.0,11584.32,04-11-2024 08:10,Normal
TX002397,AC00241,25.32,07-03-2023 17:49,Debit,Oklahoma City,D000422,9.230.41.239,M090,ATM,19.0,Student,25.0,1.0,1642.34,04-11-2024 08:09,Normal
TX002398,AC00308,330.91,06-03-2023 17:25,Debit,Kansas City,D000005,184.185.209.72,M041,ATM,36.0,Engineer,28.0,1.0,6481.35,04-11-2024 08:11,Normal
TX002399,AC00308,153.55,08-11-2023 17:53,Debit,Denver,D000438,168.55.35.243,M099,Online,37.0,Doctor,16.0,1.0,5619.91,04-11-2024 08:07,Normal
TX002400,AC00088,217.61,28-02-2023 17:34,Debit,Omaha,D000512,19.228.76.177,M039,Online,27.0,Student,120.0,1.0,1661.1,04-11-2024 08:11,Normal
TX002401,AC00370,131.69,16-10-2023 16:22,Credit,Denver,D000044,30.229.179.194,M067,Branch,53.0,Engineer,59.0,1.0,2958.43,04-11-2024 08:07,Normal
TX002402,AC00073,953.17,12-10-2023 17:39,Debit,Raleigh,D000114,115.96.94.156,M024,Online,60.0,Retired,84.0,1.0,3506.11,04-11-2024 08:08,Normal
TX002403,AC00452,68.49,25-10-2023 17:37,Debit,Nashville,D000558,38.210.156.148,M051,Online,67.0,Retired,49.0,1.0,6683.31,04-11-2024 08:10,Normal
TX002404,AC00111,1493.0,07-06-2023 17:05,Debit,Colorado Springs,D000344,136.162.111.135,M096,ATM,69.0,Retired,151.0,1.0,1619.16,04-11-2024 08:07,Fraud
TX002405,AC00150,470.62,27-02-2023 17:52,Debit,Tucson,D000642,180.224.54.115,M002,Branch,57.0,Doctor,127.0,1.0,12470.62,04-11-2024 08:06,Normal
TX002406,AC00103,385.35,03-10-2023 17:14,Debit,Miami,D000326,194.174.252.1,M045,Branch,38.0,Doctor,269.0,1.0,5184.13,04-11-2024 08:12,Normal
TX002407,AC00176,74.72,25-07-2023 18:58,Debit,Phoenix,D000272,77.21.150.75,M031,Online,26.0,Student,132.0,1.0,165.75,04-11-2024 08:10,Normal
TX002408,AC00194,352.03,08-06-2023 16:49,Credit,Phoenix,D000599,13.30.106.126,M001,Online,27.0,Student,219.0,1.0,4846.68,04-11-2024 08:11,Normal
TX002409,AC00225,275.87,28-08-2023 18:27,Debit,Seattle,D000302,111.78.64.133,M096,ATM,25.0,Student,112.0,1.0,1697.58,04-11-2024 08:07,Normal
TX002410,AC00267,90.94,24-11-2023 17:55,Credit,Colorado Springs,D000594,45.241.13.208,M084,ATM,63.0,Retired,56.0,1.0,3896.08,04-11-2024 08:12,Normal
TX002411,AC00129,206.25,03-10-2023 16:22,Debit,Baltimore,D000045,157.47.114.20,M074,ATM,74.0,Retired,56.0,1.0,3651.07,04-11-2024 08:07,Normal
TX002412,AC00362,116.76,16-01-2023 16:55,Debit,Philadelphia,D000496,60.153.124.80,M067,ATM,51.0,Engineer,212.0,1.0,4480.43,04-11-2024 08:07,Normal
TX002413,AC00155,91.5,27-03-2023 16:26,Debit,Omaha,D000113,168.128.200.203,M033,ATM,47.0,Doctor,77.0,1.0,667.66,04-11-2024 08:07,Normal
TX002414,AC00019,489.31,03-04-2023 16:34,Debit,Louisville,D000293,156.235.3.171,M089,Branch,43.0,Engineer,36.0,1.0,5595.22,04-11-2024 08:12,Normal
TX002415,AC00028,1664.33,25-09-2023 17:11,Debit,San Antonio,D000072,116.106.207.139,M064,Branch,18.0,Student,65.0,1.0,1588.31,04-11-2024 08:07,Fraud
TX002416,AC00459,414.49,13-02-2023 16:03,Credit,Phoenix,D000311,109.42.41.157,M051,Online,58.0,Doctor,108.0,1.0,12709.58,04-11-2024 08:09,Normal
TX002417,AC00069,315.13,05-12-2023 16:04,Debit,Omaha,D000171,107.248.120.12,M045,Branch,30.0,Engineer,143.0,1.0,6570.94,04-11-2024 08:07,Normal
TX002418,AC00046,28.38,03-10-2023 16:39,Debit,Tucson,D000202,30.92.249.132,M042,Branch,45.0,Doctor,260.0,1.0,8892.62,04-11-2024 08:09,Normal
TX002419,AC00067,456.05,17-03-2023 17:03,Debit,Detroit,D000220,90.111.245.138,M073,Branch,68.0,Doctor,20.0,1.0,11729.51,04-11-2024 08:10,Normal
TX002420,AC00257,277.22,17-08-2023 17:10,Debit,Kansas City,D000582,148.42.122.1,M035,Branch,35.0,Doctor,41.0,1.0,12104.51,04-11-2024 08:07,Normal
TX002421,AC00215,54.84,08-05-2023 16:48,Debit,Kansas City,D000140,186.54.68.246,M002,Online,52.0,Retired,124.0,1.0,3495.51,04-11-2024 08:11,Normal
TX002422,AC00152,29.92,01-01-2024 16:25,Credit,Denver,D000672,167.95.191.52,M010,Online,68.0,Doctor,63.0,1.0,7855.01,04-11-2024 08:10,Normal
TX002423,AC00306,133.06,03-02-2023 17:00,Debit,Las Vegas,D000616,106.244.1.47,M072,Online,35.0,Engineer,143.0,1.0,8843.44,04-11-2024 08:09,Normal
TX002424,AC00340,332.06,21-06-2023 16:38,Debit,Seattle,D000365,94.37.250.128,M086,ATM,29.0,Doctor,221.0,4.0,11826.52,04-11-2024 08:06,Fraud
TX002425,AC00116,14.34,17-10-2023 17:51,Credit,Memphis,D000620,80.92.209.207,M004,Online,67.0,Retired,24.0,1.0,7932.51,04-11-2024 08:07,Normal
TX002426,AC00306,468.32,08-06-2023 16:20,Debit,Fresno,D000200,203.245.215.62,M095,Online,69.0,Retired,152.0,1.0,4710.04,04-11-2024 08:06,Normal
TX002427,AC00032,582.17,07-12-2023 16:02,Debit,Tucson,D000032,147.114.91.132,M093,Branch,57.0,Engineer,135.0,1.0,7310.83,04-11-2024 08:08,Normal
TX002428,AC00374,245.62,15-12-2023 17:01,Debit,San Antonio,D000045,167.164.55.0,M021,Branch,23.0,Student,127.0,1.0,1879.82,04-11-2024 08:08,Normal
TX002429,AC00303,981.9,28-11-2023 16:17,Credit,Baltimore,D000686,160.65.101.37,M029,Online,43.0,Doctor,112.0,1.0,9018.33,04-11-2024 08:06,Normal
TX002430,AC00464,83.6,29-12-2023 18:29,Debit,San Jose,D000236,79.227.202.117,M090,ATM,47.0,Doctor,192.0,1.0,13899.24,04-11-2024 08:09,Normal
TX002431,AC00245,331.22,25-05-2023 16:27,Credit,Oklahoma City,D000444,101.90.40.193,M035,Branch,61.0,Doctor,161.0,1.0,12613.25,04-11-2024 08:12,Normal
TX002432,AC00373,57.49,16-11-2023 18:09,Credit,Detroit,D000533,60.166.231.236,M014,Online,24.0,Student,177.0,1.0,765.15,04-11-2024 08:11,Normal
TX002433,AC00386,85.58,23-11-2023 17:17,Debit,Fort Worth,D000502,38.210.156.148,M029,ATM,55.0,Engineer,60.0,1.0,7794.84,04-11-2024 08:07,Normal
TX002434,AC00078,157.56,11-04-2023 17:06,Debit,Indianapolis,D000550,63.82.133.139,M056,Branch,43.0,Doctor,159.0,1.0,7541.16,04-11-2024 08:07,Normal
TX002435,AC00424,230.3,24-02-2023 16:57,Debit,Colorado Springs,D000029,145.1.251.175,M032,Online,46.0,Engineer,24.0,1.0,8356.88,04-11-2024 08:08,Normal
TX002436,AC00033,305.92,06-12-2023 16:42,Debit,El Paso,D000128,136.172.149.77,M057,ATM,72.0,Retired,88.0,1.0,1445.47,04-11-2024 08:08,Normal
TX002437,AC00046,942.7,06-11-2023 16:24,Debit,Boston,D000565,1.198.76.182,M048,Online,35.0,Engineer,29.0,1.0,5141.32,04-11-2024 08:11,Normal
TX002438,AC00298,116.33,17-02-2023 16:37,Debit,Fresno,D000391,173.135.78.201,M090,Branch,27.0,Student,144.0,1.0,1696.15,04-11-2024 08:08,Normal
TX002439,AC00432,537.71,04-04-2023 16:07,Credit,Mesa,D000073,146.69.70.214,M078,Online,19.0,Student,175.0,1.0,1806.08,04-11-2024 08:07,Normal
TX002440,AC00439,538.17,26-09-2023 17:27,Credit,Washington,D000430,116.44.12.250,M055,Branch,27.0,Engineer,252.0,1.0,5908.04,04-11-2024 08:10,Normal
TX002441,AC00407,219.44,20-07-2023 18:13,Debit,Washington,D000685,60.89.202.192,M003,Online,42.0,Engineer,23.0,1.0,4207.27,04-11-2024 08:09,Normal
TX002442,AC00004,61.62,09-10-2023 16:01,Debit,Miami,D000134,93.218.115.132,M066,Online,57.0,Doctor,19.0,1.0,8365.37,04-11-2024 08:12,Normal
TX002443,AC00079,58.77,13-07-2023 16:35,Debit,Memphis,D000238,137.135.250.168,M036,Online,27.0,Engineer,191.0,1.0,7261.7,04-11-2024 08:06,Normal
TX002444,AC00356,538.13,07-09-2023 17:44,Debit,Charlotte,D000407,32.169.88.41,M045,ATM,62.0,Retired,165.0,1.0,5008.59,04-11-2024 08:12,Normal
TX002445,AC00269,177.05,29-08-2023 16:22,Debit,Philadelphia,D000603,40.45.69.120,M060,Branch,24.0,Student,235.0,1.0,4287.82,04-11-2024 08:06,Normal
TX002446,AC00439,403.01,04-09-2023 17:32,Debit,Washington,D000677,223.32.70.156,M029,Online,63.0,Doctor,286.0,3.0,10513.52,04-11-2024 08:09,Fraud
TX002447,AC00014,719.76,30-03-2023 17:50,Debit,San Francisco,D000548,161.25.82.11,M038,Branch,19.0,Student,190.0,1.0,690.52,04-11-2024 08:11,Normal
TX002448,AC00140,163.22,06-04-2023 18:06,Debit,Miami,D000193,186.54.68.246,M029,Online,26.0,Student,217.0,1.0,1788.27,04-11-2024 08:07,Normal
TX002449,AC00460,242.85,23-10-2023 16:19,Debit,San Antonio,D000068,124.6.134.78,M036,Online,42.0,Engineer,93.0,1.0,4672.8,04-11-2024 08:10,Normal
TX002450,AC00494,291.22,03-11-2023 16:45,Credit,Baltimore,D000555,174.61.77.54,M095,Online,41.0,Engineer,100.0,1.0,3677.63,04-11-2024 08:09,Normal
TX002451,AC00325,56.52,04-12-2023 16:08,Debit,Omaha,D000146,156.134.123.253,M077,ATM,42.0,Engineer,152.0,1.0,6911.2,04-11-2024 08:08,Normal
TX002452,AC00150,195.8,28-02-2023 17:37,Debit,Raleigh,D000511,82.75.200.117,M052,Online,39.0,Doctor,186.0,1.0,12027.68,04-11-2024 08:06,Normal
TX002453,AC00242,66.76,24-04-2023 18:29,Credit,Austin,D000670,97.106.5.76,M004,Branch,36.0,Doctor,44.0,1.0,184.72,04-11-2024 08:10,Normal
TX002454,AC00222,190.9,09-10-2023 16:17,Debit,Jacksonville,D000390,42.61.10.112,M002,Online,28.0,Student,40.0,1.0,101.25,04-11-2024 08:10,Normal
TX002455,AC00170,106.99,24-11-2023 17:00,Debit,Omaha,D000092,193.190.29.63,M078,Branch,38.0,Engineer,152.0,1.0,5771.4,04-11-2024 08:10,Normal
TX002456,AC00043,655.81,05-05-2023 16:52,Debit,Omaha,D000567,86.83.61.143,M044,ATM,55.0,Retired,164.0,2.0,4539.99,04-11-2024 08:12,Normal
TX002457,AC00487,107.1,16-06-2023 16:41,Credit,Philadelphia,D000453,163.129.70.210,M052,Online,25.0,Student,175.0,1.0,193.8,04-11-2024 08:11,Normal
TX002458,AC00315,79.92,06-02-2023 17:32,Debit,Miami,D000193,42.3.3.101,M003,ATM,44.0,Engineer,274.0,2.0,9138.76,04-11-2024 08:09,Normal
TX002459,AC00312,430.83,14-08-2023 16:09,Debit,Los Angeles,D000195,87.50.72.69,M079,Branch,18.0,Student,292.0,1.0,941.49,04-11-2024 08:07,Normal
TX002460,AC00483,235.34,16-10-2023 16:13,Debit,Washington,D000631,198.166.198.233,M085,Branch,26.0,Student,68.0,1.0,566.83,04-11-2024 08:12,Normal
TX002461,AC00430,86.35,04-09-2023 17:17,Credit,Indianapolis,D000280,111.226.226.202,M026,Branch,52.0,Retired,24.0,1.0,1550.48,04-11-2024 08:10,Normal
TX002462,AC00320,337.99,02-03-2023 16:41,Debit,Colorado Springs,D000420,113.115.81.178,M069,ATM,70.0,Doctor,115.0,1.0,9038.63,04-11-2024 08:06,Normal
TX002463,AC00464,577.13,27-09-2023 16:50,Credit,San Jose,D000438,194.88.79.54,M065,Branch,40.0,Engineer,66.0,1.0,6640.51,04-11-2024 08:08,Normal
TX002464,AC00436,213.33,28-08-2023 16:41,Debit,Omaha,D000319,60.197.167.40,M088,ATM,52.0,Retired,161.0,1.0,5400.44,04-11-2024 08:12,Normal
TX002465,AC00279,54.52,02-03-2023 17:32,Debit,Indianapolis,D000582,110.247.153.70,M047,Branch,32.0,Doctor,164.0,1.0,6980.98,04-11-2024 08:09,Normal
TX002466,AC00436,100.13,11-12-2023 16:40,Debit,Denver,D000216,27.93.195.98,M068,Branch,57.0,Doctor,168.0,1.0,5209.16,04-11-2024 08:11,Normal
TX002467,AC00251,883.92,03-11-2023 16:08,Credit,Tucson,D000058,117.67.192.211,M006,Online,53.0,Retired,129.0,1.0,2342.64,04-11-2024 08:11,Normal
TX002468,AC00412,69.8,02-05-2023 16:01,Credit,New York,D000361,125.225.212.244,M004,Branch,27.0,Student,138.0,1.0,136.77,04-11-2024 08:09,Normal
TX002469,AC00284,768.94,11-10-2023 17:36,Debit,Indianapolis,D000281,47.82.77.181,M051,Branch,64.0,Retired,53.0,1.0,6860.18,04-11-2024 08:07,Normal
TX002470,AC00054,179.62,15-11-2023 16:00,Debit,Tucson,D000504,93.52.44.101,M082,Online,24.0,Student,119.0,1.0,409.26,04-11-2024 08:11,Normal
TX002471,AC00128,425.91,24-03-2023 16:34,Debit,Jacksonville,D000412,177.116.108.246,M038,ATM,23.0,Student,47.0,1.0,383.58,04-11-2024 08:07,Normal
TX002472,AC00236,263.34,08-03-2023 17:43,Debit,Denver,D000506,209.214.250.164,M084,ATM,64.0,Retired,55.0,1.0,2411.02,04-11-2024 08:11,Normal
TX002473,AC00275,113.03,15-03-2023 17:53,Credit,Tucson,D000521,11.3.59.231,M001,Online,36.0,Doctor,12.0,1.0,6756.13,04-11-2024 08:08,Normal
TX002474,AC00122,11.02,31-07-2023 17:49,Debit,Austin,D000371,77.208.193.198,M070,Online,42.0,Doctor,42.0,1.0,7879.66,04-11-2024 08:07,Normal
TX002475,AC00302,865.17,07-12-2023 17:13,Debit,Houston,D000381,77.21.150.75,M009,Branch,24.0,Student,161.0,1.0,9297.5,04-11-2024 08:10,Normal
TX002476,AC00058,152.0,18-12-2023 18:11,Debit,Albuquerque,D000177,203.174.215.229,M060,ATM,51.0,Engineer,63.0,1.0,7531.43,04-11-2024 08:07,Normal
TX002477,AC00058,270.39,12-06-2023 17:30,Debit,Jacksonville,D000214,111.226.226.202,M006,ATM,25.0,Student,104.0,1.0,899.15,04-11-2024 08:07,Normal
TX002478,AC00042,246.41,26-05-2023 17:10,Debit,Detroit,D000501,56.89.80.133,M071,ATM,54.0,Retired,23.0,1.0,1431.6,04-11-2024 08:12,Normal
TX002479,AC00276,336.84,07-03-2023 17:24,Debit,Washington,D000559,161.195.172.148,M073,ATM,22.0,Student,100.0,1.0,4500.26,04-11-2024 08:09,Normal
TX002480,AC00275,261.45,27-10-2023 17:02,Credit,Oklahoma City,D000005,73.156.208.26,M071,Online,50.0,Engineer,96.0,1.0,6735.74,04-11-2024 08:09,Normal
TX002481,AC00070,99.98,30-03-2023 16:52,Credit,Washington,D000269,22.196.202.183,M093,Online,73.0,Retired,152.0,1.0,3037.97,04-11-2024 08:07,Normal
TX002482,AC00317,400.69,03-04-2023 16:19,Debit,Las Vegas,D000107,155.140.33.42,M066,Online,32.0,Engineer,26.0,1.0,9040.33,04-11-2024 08:07,Normal
TX002483,AC00347,411.47,25-12-2023 16:25,Debit,Fort Worth,D000110,33.28.138.82,M080,ATM,26.0,Student,120.0,1.0,796.63,04-11-2024 08:11,Normal
TX002484,AC00179,204.63,21-06-2023 17:48,Debit,Las Vegas,D000699,147.227.81.224,M090,Online,52.0,Engineer,92.0,1.0,9199.52,04-11-2024 08:09,Normal
TX002485,AC00172,421.56,18-07-2023 17:56,Debit,San Jose,D000056,86.220.59.252,M047,Online,53.0,Engineer,144.0,1.0,8037.87,04-11-2024 08:10,Normal
TX002486,AC00051,193.38,20-07-2023 16:05,Debit,Memphis,D000188,91.204.200.167,M069,ATM,18.0,Student,285.0,1.0,1081.79,04-11-2024 08:10,Normal
TX002487,AC00202,377.04,16-03-2023 16:52,Debit,Chicago,D000587,203.170.198.177,M054,ATM,34.0,Engineer,64.0,1.0,3812.87,04-11-2024 08:09,Normal
TX002488,AC00125,54.1,19-05-2023 17:47,Credit,Boston,D000031,110.64.1.201,M085,Branch,28.0,Engineer,17.0,1.0,940.91,04-11-2024 08:06,Normal
